"","V1","V2","V3","V4","V5","V6","V7","V8","V9","Class"
"152",56,0,96,0,52,-3,40,44,4,"High"
"156",45,0,83,0,44,2,38,39,0,"Rad.Flow"
"160",50,-4,83,0,50,0,33,34,2,"Rad.Flow"
"168",37,0,79,0,26,-22,42,53,12,"Rad.Flow"
"171",45,1,80,0,46,31,35,34,0,"Rad.Flow"
"172",55,0,78,0,0,-3,23,78,56,"High"
"173",58,5,88,0,56,0,30,31,2,"Rad.Flow"
"186",55,0,77,-2,28,0,21,48,28,"High"
"189",43,-3,86,0,42,-16,42,44,2,"Rad.Flow"
"199",37,0,75,-2,34,0,38,41,2,"Rad.Flow"
"203",55,0,92,0,-4,22,36,97,60,"High"
"204",44,2,75,0,44,11,31,31,0,"Rad.Flow"
"212",42,0,86,-3,42,0,44,44,0,"Rad.Flow"
"214",38,2,80,0,38,4,42,41,0,"Rad.Flow"
"216",44,0,83,-1,44,0,38,39,0,"Rad.Flow"
"221",46,0,88,0,46,0,41,41,0,"Rad.Flow"
"227",56,0,81,4,-22,0,25,104,80,"High"
"231",37,0,79,0,26,-4,42,53,12,"Rad.Flow"
"235",56,3,89,0,56,0,33,32,0,"Rad.Flow"
"240",51,-3,84,4,52,1,33,32,0,"Rad.Flow"
"242",37,0,97,-6,34,0,59,63,4,"Rad.Flow"
"246",37,2,90,0,28,0,53,62,8,"Rad.Flow"
"250",59,0,86,0,60,21,28,27,0,"Rad.Flow"
"255",55,-3,96,0,54,-3,41,42,2,"Rad.Flow"
"257",39,3,77,0,38,0,38,38,0,"Rad.Flow"
"263",37,0,83,0,8,24,46,75,30,"Rad.Flow"
"265",84,6,89,0,6,-6,5,84,78,"Bypass"
"267",37,0,81,0,38,7,43,42,0,"Rad.Flow"
"275",45,0,93,2,44,0,49,50,0,"Rad.Flow"
"280",85,-3,88,0,2,-25,3,86,82,"Bypass"
"285",43,-5,77,0,44,19,34,33,0,"Rad.Flow"
"286",41,0,83,2,38,-1,42,44,2,"Rad.Flow"
"292",45,0,84,8,44,-8,39,41,2,"Rad.Flow"
"302",55,0,92,0,46,-3,37,46,8,"High"
"307",53,0,86,0,52,-10,33,34,2,"Rad.Flow"
"308",46,2,88,0,46,3,42,41,0,"Rad.Flow"
"310",44,0,79,-2,44,0,35,35,0,"Rad.Flow"
"312",52,4,91,0,52,0,38,39,0,"Rad.Flow"
"319",41,0,79,0,38,0,39,41,2,"Rad.Flow"
"325",52,-3,88,0,52,0,35,36,0,"Rad.Flow"
"326",37,0,78,0,-2,-6,42,81,40,"Rad.Flow"
"327",43,0,78,-7,42,0,35,37,2,"Rad.Flow"
"332",48,0,88,0,46,0,39,41,2,"Rad.Flow"
"349",56,4,95,0,44,26,40,51,12,"High"
"350",41,1,107,0,38,-7,66,68,2,"Rad.Flow"
"351",56,0,77,0,10,5,22,67,46,"High"
"355",56,0,78,0,12,19,22,65,42,"High"
"361",46,4,77,0,44,-21,32,34,2,"Rad.Flow"
"362",51,1,81,0,52,12,29,29,0,"Rad.Flow"
"363",37,0,106,0,28,-9,69,78,8,"Rad.Flow"
"366",62,0,109,0,62,23,48,47,0,"Rad.Flow"
"369",45,4,87,-1,44,0,42,43,2,"Rad.Flow"
"370",45,0,81,0,44,-3,36,37,2,"Rad.Flow"
"372",37,-1,76,-3,20,-7,39,55,16,"Rad.Flow"
"379",56,1,80,0,56,1,24,23,0,"Rad.Flow"
"382",57,0,82,0,56,0,25,25,0,"Rad.Flow"
"388",47,-1,86,-2,46,0,39,39,0,"Rad.Flow"
"389",45,-4,81,1,44,-21,36,37,2,"Rad.Flow"
"390",57,0,88,-1,56,0,31,31,0,"Rad.Flow"
"402",106,0,107,-5,70,0,1,37,36,"Bypass"
"407",37,0,93,-7,12,0,55,80,24,"Rad.Flow"
"411",84,1,87,0,-4,0,3,92,88,"Bypass"
"412",51,-4,86,0,52,17,35,34,0,"Rad.Flow"
"414",49,0,95,0,46,-6,47,49,2,"Rad.Flow"
"415",37,0,95,0,18,22,58,77,20,"Rad.Flow"
"416",50,-3,81,0,50,0,31,32,2,"Rad.Flow"
"420",37,0,78,0,2,-24,42,75,34,"Rad.Flow"
"424",45,-1,88,0,44,0,44,44,0,"Rad.Flow"
"431",56,-2,97,2,42,-16,41,56,14,"High"
"434",55,1,77,0,54,0,23,23,0,"Rad.Flow"
"436",55,0,78,-1,0,-3,23,78,56,"High"
"444",107,-4,108,0,70,0,1,38,36,"Bypass"
"461",37,0,79,-5,26,0,43,54,10,"Rad.Flow"
"462",42,-1,88,0,42,0,45,46,2,"Rad.Flow"
"466",56,0,96,-2,52,-1,40,44,4,"High"
"469",37,0,81,0,24,-18,44,57,14,"Rad.Flow"
"492",55,1,81,0,54,0,27,27,0,"Rad.Flow"
"495",46,-2,93,3,46,5,47,46,0,"Rad.Flow"
"503",80,-4,84,0,-14,0,4,99,96,"Bypass"
"511",83,0,86,0,-6,-21,3,94,90,"Bypass"
"515",44,-3,86,0,44,0,42,42,0,"Rad.Flow"
"516",44,2,84,0,44,15,40,40,0,"Rad.Flow"
"518",37,0,77,0,28,511,40,48,8,"Rad.Flow"
"519",37,0,81,0,24,-5,44,57,14,"Rad.Flow"
"521",37,0,77,-1,34,2,40,43,4,"Rad.Flow"
"523",54,-1,82,0,54,0,28,28,0,"Rad.Flow"
"532",55,0,96,1,42,-5,41,55,14,"High"
"533",47,0,76,7,46,0,30,30,0,"Rad.Flow"
"535",56,0,95,0,54,1,39,41,2,"Rad.Flow"
"540",45,0,77,0,46,31,31,30,0,"Rad.Flow"
"541",57,0,81,3,56,0,24,24,0,"Rad.Flow"
"544",37,0,81,0,20,6,44,60,16,"Rad.Flow"
"546",51,5,102,0,52,9,51,50,0,"Rad.Flow"
"552",43,-2,81,0,42,-10,37,39,2,"Rad.Flow"
"553",42,4,86,0,42,0,43,44,2,"Rad.Flow"
"556",56,0,90,0,54,-16,34,35,2,"Rad.Flow"
"557",44,0,86,-2,42,-30,42,44,2,"Rad.Flow"
"558",43,0,86,2,42,-1,43,45,2,"Rad.Flow"
"569",53,0,86,1,52,-14,33,35,2,"Rad.Flow"
"571",55,4,86,0,54,0,30,32,2,"Rad.Flow"
"572",50,3,77,5,50,0,27,28,2,"Rad.Flow"
"575",37,0,98,0,30,-13,61,67,6,"Rad.Flow"
"580",43,0,81,0,42,-4,38,40,2,"Rad.Flow"
"586",37,0,95,0,16,-7,58,79,22,"Rad.Flow"
"598",48,0,82,-1,46,-2,34,35,2,"Rad.Flow"
"605",62,0,109,2,60,0,47,49,2,"Rad.Flow"
"607",64,1,113,3,62,0,49,51,2,"Rad.Flow"
"610",48,0,84,8,46,0,36,37,2,"Rad.Flow"
"611",45,0,85,1,46,18,40,39,0,"Rad.Flow"
"612",47,0,86,-7,46,0,39,40,0,"Rad.Flow"
"626",45,-1,81,0,44,-17,36,37,2,"Rad.Flow"
"628",41,-5,108,0,42,0,67,67,0,"Rad.Flow"
"641",41,0,79,-1,38,0,39,41,2,"Rad.Flow"
"643",55,4,77,0,54,0,22,23,0,"Rad.Flow"
"647",83,0,86,0,-2,21,3,89,86,"Bypass"
"662",56,1,98,0,44,-1,42,54,12,"High"
"672",49,0,88,0,46,-8,40,42,2,"Rad.Flow"
"677",41,0,83,0,42,7,41,41,0,"Rad.Flow"
"681",56,0,76,0,-2,3,20,79,58,"High"
"686",52,-1,83,0,52,0,31,31,0,"Rad.Flow"
"688",41,0,80,0,42,18,39,39,0,"Rad.Flow"
"690",41,0,84,0,38,-28,43,45,2,"Rad.Flow"
"692",43,-1,87,0,42,-15,44,46,2,"Rad.Flow"
"694",38,2,76,0,38,10,38,37,0,"Rad.Flow"
"701",38,-2,80,0,38,0,42,41,0,"Rad.Flow"
"703",49,0,88,0,50,2,39,39,0,"Rad.Flow"
"709",54,-2,78,-1,54,0,24,24,0,"Rad.Flow"
"711",39,0,77,-6,38,0,39,39,0,"Rad.Flow"
"716",44,1,75,0,42,-20,31,34,2,"Rad.Flow"
"717",49,0,86,-1,50,15,38,37,0,"Rad.Flow"
"726",37,0,77,1,26,9,40,51,12,"Rad.Flow"
"729",37,0,80,0,28,-6,43,52,8,"Rad.Flow"
"733",37,0,76,-4,30,22,39,45,6,"Rad.Flow"
"734",55,4,81,1,54,0,27,27,0,"Rad.Flow"
"735",41,0,77,0,42,15,37,36,0,"Rad.Flow"
"741",49,0,88,1,50,19,40,39,0,"Rad.Flow"
"742",51,-2,78,0,50,-30,27,29,2,"Rad.Flow"
"744",41,0,76,-7,42,11,34,34,0,"Rad.Flow"
"757",37,0,75,0,26,-8,38,49,12,"Rad.Flow"
"758",53,-1,86,0,54,17,33,32,0,"Rad.Flow"
"771",55,0,83,0,-28,1,27,111,84,"High"
"776",37,0,78,-6,28,0,41,50,8,"Rad.Flow"
"778",55,0,76,0,-22,3,21,99,78,"High"
"779",37,0,105,0,24,5,68,82,14,"Rad.Flow"
"795",41,-1,81,0,38,-10,41,43,2,"Rad.Flow"
"799",55,-1,79,-3,26,-6,23,53,30,"High"
"804",42,-1,106,0,42,0,63,64,2,"Rad.Flow"
"806",51,-2,87,0,50,-13,36,38,2,"Rad.Flow"
"810",55,-1,83,4,54,0,29,29,0,"Rad.Flow"
"812",45,0,86,1,44,0,42,42,0,"Rad.Flow"
"814",38,0,93,0,34,21,55,59,4,"Rad.Flow"
"819",55,0,77,-3,30,0,21,46,24,"High"
"823",56,0,96,0,42,6,40,55,14,"High"
"836",39,0,78,8,38,0,39,39,0,"Rad.Flow"
"848",54,-8,74,-21,0,0,20,74,54,"High"
"852",42,2,108,0,42,0,66,67,2,"Rad.Flow"
"853",55,0,90,0,54,-2,34,35,2,"Rad.Flow"
"856",44,-3,77,0,44,-1,33,33,0,"Rad.Flow"
"858",39,0,76,-4,38,0,38,37,0,"Rad.Flow"
"859",43,0,75,-2,42,0,32,34,2,"Rad.Flow"
"869",44,1,87,0,42,-20,43,46,2,"Rad.Flow"
"871",37,-16,106,-19,30,-13,69,75,6,"Rad.Flow"
"880",54,4,79,1,54,0,25,25,0,"Rad.Flow"
"881",37,0,76,8,34,-6,39,43,4,"Rad.Flow"
"884",37,2,109,16,26,0,71,83,12,"Rad.Flow"
"890",46,0,86,-1,46,1,40,39,0,"Rad.Flow"
"898",41,0,84,2,38,-10,44,46,2,"Rad.Flow"
"899",38,0,76,-1,38,7,38,37,0,"Rad.Flow"
"902",49,2,86,0,46,-2,38,40,2,"Rad.Flow"
"904",51,0,81,0,50,-3,30,32,2,"Rad.Flow"
"910",105,0,106,-1,70,0,1,36,36,"Bypass"
"914",37,0,99,0,30,31,61,68,6,"Rad.Flow"
"921",45,3,81,0,44,-6,35,37,2,"Rad.Flow"
"938",57,-2,84,0,56,0,27,27,0,"Rad.Flow"
"948",47,0,102,1,46,0,56,56,0,"Rad.Flow"
"951",45,0,84,0,44,-8,38,40,2,"Rad.Flow"
"955",81,3,85,6,-24,0,4,111,106,"Bypass"
"963",37,0,79,7,26,0,42,53,12,"Rad.Flow"
"966",43,0,76,1,42,-4,33,35,2,"Rad.Flow"
"973",53,0,86,1,54,13,33,32,0,"Rad.Flow"
"975",41,0,88,-1,38,-7,48,50,2,"Rad.Flow"
"978",44,0,77,5,44,0,33,34,0,"Rad.Flow"
"979",37,0,77,-5,2,0,40,75,34,"Rad.Flow"
"983",37,3,76,0,36,-3,39,40,2,"Rad.Flow"
"984",48,0,89,6,46,0,41,42,2,"Rad.Flow"
"1004",37,0,83,0,0,3,46,83,36,"Rad.Flow"
"1007",37,0,83,0,38,16,45,44,0,"Rad.Flow"
"1010",38,0,81,0,38,7,43,42,0,"Rad.Flow"
"1016",81,-5,84,0,-22,-6,4,108,104,"Bypass"
"1019",37,0,77,6,34,-10,40,43,2,"Rad.Flow"
"1020",37,0,95,0,10,11,58,84,26,"Rad.Flow"
"1024",39,-3,82,0,38,0,43,43,0,"Rad.Flow"
"1029",49,0,86,-3,50,9,38,37,0,"Rad.Flow"
"1033",77,1,81,0,-42,0,4,125,122,"Bypass"
"1041",37,0,74,-1,20,-8,37,54,16,"Rad.Flow"
"1043",41,3,76,0,42,13,35,35,0,"Rad.Flow"
"1046",37,0,81,3,34,1,43,47,4,"Rad.Flow"
"1049",47,3,77,0,46,0,31,31,0,"Rad.Flow"
"1051",37,0,106,1,28,-13,69,78,8,"Rad.Flow"
"1060",37,0,79,6,10,0,42,69,26,"Rad.Flow"
"1061",37,0,82,-3,8,0,45,74,30,"Rad.Flow"
"1064",48,0,77,0,50,31,29,28,0,"Rad.Flow"
"1067",37,0,77,0,-20,4,41,98,58,"Rad.Flow"
"1069",55,0,95,0,54,23,40,41,2,"Rad.Flow"
"1076",37,0,91,0,16,-3,53,75,22,"Rad.Flow"
"1079",44,0,79,-3,44,0,35,35,0,"Rad.Flow"
"1092",38,1,76,0,38,18,38,37,0,"Rad.Flow"
"1096",38,1,93,-3,38,0,55,55,0,"Rad.Flow"
"1099",44,0,83,0,44,6,40,39,0,"Rad.Flow"
"1100",55,0,77,0,-6,6,21,85,64,"High"
"1116",44,0,109,0,42,-19,66,68,2,"Rad.Flow"
"1118",37,0,78,0,26,19,41,52,12,"Rad.Flow"
"1121",37,0,78,0,8,-6,42,70,28,"Rad.Flow"
"1126",105,4,106,4,70,0,1,36,36,"Bypass"
"1129",37,-2,75,0,28,12,38,46,8,"Rad.Flow"
"1130",39,0,85,4,38,0,46,46,0,"Rad.Flow"
"1135",49,-3,77,0,46,-29,28,30,2,"Rad.Flow"
"1137",51,-4,88,-5,52,16,37,37,0,"Rad.Flow"
"1139",40,-3,81,0,38,0,40,42,2,"Rad.Flow"
"1150",56,-3,85,1,56,0,29,28,0,"Rad.Flow"
"1155",42,-4,83,0,42,0,42,42,0,"Rad.Flow"
"1159",52,-30,79,0,0,0,27,79,52,"Fpv.Open"
"1163",55,0,78,2,12,-7,23,65,42,"High"
"1165",48,0,86,-6,46,0,37,39,2,"Rad.Flow"
"1172",53,0,80,0,52,-5,27,28,2,"Rad.Flow"
"1175",38,0,94,1,38,5,56,55,0,"Rad.Flow"
"1183",77,0,81,-2,-40,0,4,122,118,"Bypass"
"1185",45,0,86,-1,44,-2,40,42,2,"Rad.Flow"
"1190",37,0,77,0,-22,-9,41,101,60,"Rad.Flow"
"1195",44,0,81,1,42,-22,37,39,2,"Rad.Flow"
"1198",56,4,98,0,38,-17,42,59,18,"High"
"1208",56,0,86,0,56,2,30,29,0,"Rad.Flow"
"1213",48,0,89,3,46,0,41,42,2,"Rad.Flow"
"1214",37,0,78,0,16,9,42,63,22,"Rad.Flow"
"1217",37,0,79,0,12,14,43,66,24,"Rad.Flow"
"1223",45,0,106,-1,44,-2,62,62,0,"Rad.Flow"
"1225",37,0,75,0,34,0,37,41,4,"Rad.Flow"
"1227",49,0,79,0,50,5,30,30,0,"Rad.Flow"
"1230",37,0,97,0,20,-23,60,77,16,"Rad.Flow"
"1238",56,0,79,0,8,3,24,72,48,"High"
"1239",59,0,86,-3,56,-16,27,29,2,"Rad.Flow"
"1240",37,0,75,8,26,0,38,49,10,"Rad.Flow"
"1246",46,5,79,0,46,13,33,32,0,"Rad.Flow"
"1250",56,0,77,0,-6,10,21,85,64,"High"
"1258",56,4,95,0,50,31,40,46,6,"High"
"1262",45,0,81,0,46,5,36,35,0,"Rad.Flow"
"1265",59,-1,84,0,56,-21,25,27,2,"Rad.Flow"
"1282",46,4,79,0,44,-15,33,35,2,"Rad.Flow"
"1286",46,-4,83,0,44,-30,37,39,2,"Rad.Flow"
"1297",44,2,86,0,44,12,43,42,0,"Rad.Flow"
"1299",37,0,77,7,16,7,40,61,22,"Rad.Flow"
"1301",49,5,82,0,50,28,33,33,0,"Rad.Flow"
"1304",37,0,79,0,16,-16,42,64,22,"Rad.Flow"
"1309",37,0,83,0,0,25,46,83,36,"Rad.Flow"
"1319",49,0,107,0,50,12,58,58,0,"Rad.Flow"
"1322",55,0,78,0,2,-2,23,75,52,"High"
"1324",46,-1,100,-7,46,0,54,53,0,"Rad.Flow"
"1326",76,0,81,0,-42,0,5,125,120,"Bypass"
"1328",45,-4,89,3,44,0,44,45,0,"Rad.Flow"
"1333",40,-1,82,0,38,0,42,43,2,"Rad.Flow"
"1334",55,5,81,0,54,0,26,27,0,"Rad.Flow"
"1336",55,1,72,-3,0,0,17,72,56,"High"
"1341",41,-1,88,0,38,-23,48,50,2,"Rad.Flow"
"1352",41,0,84,4,38,14,43,45,2,"Rad.Flow"
"1354",43,-1,76,0,42,-3,33,35,2,"Rad.Flow"
"1365",56,5,97,0,38,0,40,58,18,"High"
"1367",39,0,77,-2,38,-3,38,38,0,"Rad.Flow"
"1369",45,3,102,0,44,-1,57,58,2,"Rad.Flow"
"1370",55,0,92,-3,0,0,37,92,56,"High"
"1374",44,0,83,0,42,-20,40,42,2,"Rad.Flow"
"1375",44,0,87,0,42,-23,43,46,2,"Rad.Flow"
"1381",51,-3,80,0,50,-13,29,31,2,"Rad.Flow"
"1382",49,1,77,0,50,3,28,28,0,"Rad.Flow"
"1388",53,0,109,1,52,-2,56,57,2,"Rad.Flow"
"1391",56,4,97,1,50,0,41,48,6,"High"
"1399",85,0,88,-2,2,-5,3,86,82,"Bypass"
"1401",39,0,106,0,38,0,66,67,0,"Rad.Flow"
"1403",39,0,94,5,38,0,55,55,0,"Rad.Flow"
"1414",37,0,77,-1,-20,6,41,98,58,"Rad.Flow"
"1415",37,0,78,0,-4,3,42,83,42,"Rad.Flow"
"1425",37,0,77,-1,20,-4,40,56,16,"Rad.Flow"
"1432",37,0,81,0,38,28,43,42,0,"Rad.Flow"
"1438",45,-2,109,0,44,-7,64,66,2,"Rad.Flow"
"1443",40,0,81,1,38,0,41,43,2,"Rad.Flow"
"1450",48,0,102,0,46,0,53,55,2,"Rad.Flow"
"1461",55,0,77,0,-12,-30,21,90,68,"High"
"1462",38,-3,83,0,38,0,45,44,0,"Rad.Flow"
"1466",45,-2,85,1,44,0,40,41,2,"Rad.Flow"
"1469",41,0,108,0,38,0,67,69,2,"Rad.Flow"
"1472",44,2,76,0,44,2,32,32,0,"Rad.Flow"
"1503",47,-1,75,-1,46,0,28,28,0,"Rad.Flow"
"1518",38,0,102,0,36,26,65,66,2,"Rad.Flow"
"1521",37,0,81,0,-4,-29,44,86,42,"Rad.Flow"
"1536",37,0,78,2,12,0,42,65,24,"Rad.Flow"
"1544",37,0,83,0,28,8,46,54,8,"Rad.Flow"
"1549",37,0,76,0,26,-26,39,50,12,"Rad.Flow"
"1550",40,0,77,-4,38,0,37,38,2,"Rad.Flow"
"1552",55,-1,80,-2,20,-4,25,59,34,"High"
"1554",81,4,84,0,-14,4,3,100,96,"Bypass"
"1565",45,0,84,0,46,23,38,37,0,"Rad.Flow"
"1569",37,0,77,0,36,16,39,41,2,"Rad.Flow"
"1579",42,2,79,0,42,0,36,37,2,"Rad.Flow"
"1583",37,0,97,0,34,11,60,64,4,"Rad.Flow"
"1587",37,0,84,0,28,0,47,55,8,"Rad.Flow"
"1589",55,0,96,2,52,-1,41,44,4,"High"
"1598",56,0,78,0,6,-11,22,73,50,"High"
"1602",37,0,82,0,34,-11,45,48,2,"Rad.Flow"
"1605",37,2,82,-6,34,0,45,48,4,"Rad.Flow"
"1608",37,0,84,0,28,-2,47,55,8,"Rad.Flow"
"1609",52,5,86,0,52,0,33,34,0,"Rad.Flow"
"1612",53,0,79,0,52,-9,26,27,2,"Rad.Flow"
"1613",55,0,77,0,-12,4,21,90,68,"High"
"1614",37,3,78,5,0,5,41,78,38,"Rad.Flow"
"1618",66,2,113,0,68,14,46,45,0,"Rad.Flow"
"1629",37,0,77,-4,38,14,39,38,0,"Rad.Flow"
"1647",47,0,88,-2,46,0,40,41,0,"Rad.Flow"
"1651",55,0,97,0,46,-14,42,51,8,"High"
"1656",53,0,80,0,54,1,27,26,0,"Rad.Flow"
"1660",49,0,86,0,46,-4,38,40,2,"Rad.Flow"
"1664",37,0,108,0,30,-8,71,77,6,"Rad.Flow"
"1668",37,0,78,0,10,-10,42,68,26,"Rad.Flow"
"1672",41,-1,79,-3,42,23,38,37,0,"Rad.Flow"
"1675",76,-2,81,0,-40,14,5,122,116,"Bypass"
"1684",37,0,76,0,28,-13,40,48,8,"Rad.Flow"
"1685",37,0,97,-2,20,-6,60,77,16,"Rad.Flow"
"1686",38,-6,82,-3,38,-5,44,43,0,"Rad.Flow"
"1690",82,0,85,0,-6,2,3,93,90,"Bypass"
"1694",55,0,77,0,-24,-28,21,103,82,"High"
"1705",56,1,96,6,46,0,40,50,10,"High"
"1712",39,-1,78,-5,38,0,39,39,0,"Rad.Flow"
"1718",50,-4,86,-7,50,-1,36,37,0,"Rad.Flow"
"1722",47,-1,87,2,46,0,40,41,0,"Rad.Flow"
"1728",45,0,86,0,46,31,40,39,0,"Rad.Flow"
"1731",40,0,80,-2,38,-4,40,41,2,"Rad.Flow"
"1732",37,0,82,0,28,0,45,54,8,"Rad.Flow"
"1734",56,0,80,0,56,25,24,23,0,"Rad.Flow"
"1735",37,0,104,0,24,-6,66,80,14,"Rad.Flow"
"1739",49,0,88,6,50,24,40,39,0,"Rad.Flow"
"1747",38,1,76,-2,38,-3,37,37,0,"Rad.Flow"
"1748",84,0,88,0,0,25,3,88,84,"Bypass"
"1752",56,0,79,0,16,20,23,63,40,"High"
"1753",56,0,79,0,12,-4,23,66,42,"High"
"1754",43,-1,85,-4,42,-6,42,44,2,"Rad.Flow"
"1760",104,-5,106,0,72,0,1,33,32,"Bypass"
"1766",37,0,76,0,28,-19,39,47,8,"Rad.Flow"
"1768",37,0,104,0,18,21,67,86,18,"Rad.Flow"
"1769",45,-1,76,0,46,5,31,30,0,"Rad.Flow"
"1771",44,0,85,0,44,16,41,41,0,"Rad.Flow"
"1773",38,-5,97,0,38,0,59,59,0,"Rad.Flow"
"1787",41,-4,76,0,38,-23,35,37,2,"Rad.Flow"
"1795",49,0,107,0,46,-17,58,60,2,"Rad.Flow"
"1800",55,0,77,0,44,4,22,34,12,"High"
"1805",45,0,93,0,44,-11,48,50,2,"Rad.Flow"
"1806",53,2,88,0,52,-10,35,36,2,"Rad.Flow"
"1807",56,5,86,0,56,13,30,29,0,"Rad.Flow"
"1811",49,4,79,0,46,-3,30,32,2,"Rad.Flow"
"1813",55,0,79,0,26,9,23,53,30,"High"
"1818",61,-3,111,0,62,0,50,49,0,"Rad.Flow"
"1819",37,-1,75,-3,20,40,38,54,16,"Rad.Flow"
"1821",55,0,95,0,38,-25,40,57,16,"High"
"1824",43,0,76,0,42,-16,32,34,2,"Rad.Flow"
"1827",38,0,97,0,38,5,59,59,0,"Rad.Flow"
"1839",81,5,86,2,-40,8,4,127,122,"Bypass"
"1859",37,0,79,0,0,-17,42,79,36,"Rad.Flow"
"1870",56,0,77,0,-20,-1,21,97,76,"High"
"1871",56,0,82,0,54,-11,26,28,2,"Rad.Flow"
"1877",78,0,83,4,-42,0,4,126,122,"Bypass"
"1880",56,0,97,0,42,6,41,55,14,"High"
"1884",44,-3,83,0,44,4,39,39,0,"Rad.Flow"
"1887",86,5,89,0,2,-14,3,86,84,"Bypass"
"1897",45,0,80,0,46,16,35,34,0,"Rad.Flow"
"1898",41,0,81,2,42,0,39,39,0,"Rad.Flow"
"1903",56,0,86,0,56,1,30,30,0,"Rad.Flow"
"1904",54,4,82,0,54,0,28,28,0,"Rad.Flow"
"1909",43,0,86,6,44,23,43,42,0,"Rad.Flow"
"1916",55,0,77,0,8,-28,22,70,48,"High"
"1923",37,0,78,0,0,-5,42,78,36,"Rad.Flow"
"1928",56,0,92,0,-2,-3,36,95,58,"High"
"1929",38,5,79,0,38,0,41,40,0,"Rad.Flow"
"1930",37,0,76,-2,20,-6,40,55,16,"Rad.Flow"
"1938",46,2,79,0,46,0,33,33,0,"Rad.Flow"
"1942",37,0,106,-1,36,-10,68,69,2,"Rad.Flow"
"1944",46,3,87,0,46,1,41,41,0,"Rad.Flow"
"1950",56,4,95,0,52,0,40,44,4,"High"
"1954",45,2,76,2,44,0,31,32,2,"Rad.Flow"
"1956",37,0,76,0,36,0,39,40,2,"Rad.Flow"
"1966",55,5,83,0,54,0,28,29,2,"Rad.Flow"
"1972",45,0,84,0,44,-4,39,41,2,"Rad.Flow"
"1982",37,0,77,0,-24,-28,41,103,62,"Rad.Flow"
"1984",46,-1,85,-5,46,-7,39,39,0,"Rad.Flow"
"1985",37,0,81,3,38,17,44,43,0,"Rad.Flow"
"1986",45,0,84,2,44,0,40,41,0,"Rad.Flow"
"1995",37,0,79,-3,24,0,42,55,14,"Rad.Flow"
"1996",45,0,88,-57,44,-511,42,44,2,"Rad.Flow"
"1998",43,0,77,3,42,0,34,36,2,"Rad.Flow"
"2000",56,1,86,0,54,-8,31,32,2,"Rad.Flow"
"2003",51,0,81,-2,52,1,30,30,0,"Rad.Flow"
"2004",43,0,77,-1,42,-2,34,36,2,"Rad.Flow"
"2005",43,-1,77,0,44,10,34,33,0,"Rad.Flow"
"2012",56,-2,87,1,56,0,31,30,0,"Rad.Flow"
"2013",53,0,81,1,52,-9,28,29,2,"Rad.Flow"
"2015",37,0,79,0,36,8,43,43,0,"Rad.Flow"
"2030",37,0,106,3,34,2,69,73,4,"Rad.Flow"
"2031",45,4,76,0,44,0,31,32,2,"Rad.Flow"
"2034",46,0,76,-4,44,-30,30,32,2,"Rad.Flow"
"2037",49,1,83,0,46,-11,34,37,2,"Rad.Flow"
"2038",45,0,88,0,46,31,42,41,0,"Rad.Flow"
"2039",45,1,84,0,44,0,39,40,2,"Rad.Flow"
